9065	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	11:00 PM
9066	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	3.30 am
9067	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	at 3:00 am
9068	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	12:00 PM
9069	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	he play the game
9070	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	midnight
9071	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	a half minute
9072	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	30 centuries
9073	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	a half year
9074	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	a half hour
9075	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	20 days
9076	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	10 minutes
9077	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	15 minutes
9078	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	30 minutes
9079	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	20 minutes
9080	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	3 days
9081	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	30 minute
9082	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	yes
9083	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	no
9084	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	yes, they still enjoy it and they always play it
9085	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	they still like it and they occasionally play it
9086	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	they still enjoy it but they occasionally play it
9087	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	they still enjoy it and they occasionally play it
9088	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	yes, they still enjoy it and they occasionally play it
9089	no	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	8:00 PM
9090	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	10 a.m
9091	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	6 a.m
9092	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	8:00 AM
9093	no	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	5:00 PM
9094	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	6:00 AM
9095	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	20 days
9096	no	What if you rode the bus or were driven in a car? How long would a bus ride normally take?	20 centuries
